name,outcome,runtime,stacktrace
org.jfree.chart.imagemap.junit.StandardURLTagFragmentGeneratorTests#testGenerateURLFragment,PASS,3513291,
org.jfree.chart.imagemap.junit.ImageMapUtilitiesTests#testHTMLEscape,PASS,10989291,
org.jfree.chart.imagemap.junit.ImageMapUtilitiesTests#testJavascriptEscape,PASS,1395416,
org.jfree.chart.imagemap.junit.OverLIBToolTipTagFragmentGeneratorTests#testGenerateURLFragment,PASS,2532208,
org.jfree.chart.imagemap.junit.StandardToolTipTagFragmentGeneratorTests#testGenerateURLFragment,PASS,2397667,
org.jfree.chart.imagemap.junit.DynamicDriveToolTipTagFragmentGeneratorTests#testGenerateURLFragment,PASS,1234708,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,284108792,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testPublicCloneable,PASS,9426709,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testFindRangeBounds,PASS,43661292,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,10186708,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,11584417,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,14066666,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,946698834,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,28528125,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testPublicCloneable,PASS,5625667,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,36698250,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,7802792,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,8413667,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,38341500,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testPublicCloneable,PASS,16665584,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,12083917,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,10448333,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,10269708,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,18856791,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testPublicCloneable,PASS,5764291,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,27246500,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,6720250,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,6817000,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,38032458,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,12540125,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,12146500,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,14552917,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,52823083,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,12090667,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testPublicCloneable,PASS,10122416,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testFindRangeBounds,PASS,12901000,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,11064417,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,24630541,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,11131375,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,12054166,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,11349834,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,18601625,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,12066083,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,13283334,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,11635541,
