name,outcome,runtime,stacktrace
org.apache.commons.codec.net.RFC1522CodecTest#testDecodeInvalid,PASS,7223583,
org.apache.commons.codec.net.RFC1522CodecTest#testNullInput,PASS,653208,
org.apache.commons.codec.net.BCodecTest#testUTF8RoundTrip,PASS,39606667,
org.apache.commons.codec.net.BCodecTest#testBasicEncodeDecode,PASS,4421375,
org.apache.commons.codec.net.BCodecTest#testDecodeStringWithNull,PASS,1298292,
org.apache.commons.codec.net.BCodecTest#testDecodeObjects,PASS,2883459,
org.apache.commons.codec.net.BCodecTest#testEncodeDecodeNull,PASS,1324875,
org.apache.commons.codec.net.BCodecTest#testInvalidEncoding,PASS,5936917,
org.apache.commons.codec.net.BCodecTest#testEncodeStringWithNull,PASS,1223583,
org.apache.commons.codec.net.BCodecTest#testEncodeObjects,PASS,2510291,
org.apache.commons.codec.net.BCodecTest#testNullInput,PASS,1127541,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testUTF8RoundTrip,PASS,8840834,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testEncodeNull,PASS,1248209,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testEncodeUrlWithNullBitSet,PASS,3235583,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testBasicEncodeDecode,PASS,1503291,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testDefaultEncoding,PASS,2307459,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testSafeCharEncodeDecode,PASS,1432166,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testDecodeInvalid,PASS,1505375,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testSkipNotEncodedCRLF,PASS,1795084,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testSoftLineBreakDecode,PASS,1617167,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testSoftLineBreakEncode,PASS,1566625,
org.apache.commons.codec.net.QuotedPrintableCodecTest#testDecodeStringWithNull,PASS,1308417,
