name,outcome,runtime,stacktrace
org.apache.commons.compress.IOMethodsTest#testWriteJar,PASS,118651833,
org.apache.commons.compress.IOMethodsTest#testWriteTar,PASS,24312541,
org.apache.commons.compress.IOMethodsTest#testWriteZip,PASS,32064625,
org.apache.commons.compress.IOMethodsTest#testWriteCpio,PASS,14369375,
org.apache.commons.compress.IOMethodsTest#testReadCpio,PASS,13751792,
org.apache.commons.compress.IOMethodsTest#testReadJar,PASS,43464084,
org.apache.commons.compress.IOMethodsTest#testReadTar,PASS,8974083,
org.apache.commons.compress.IOMethodsTest#testReadZip,PASS,31474625,
org.apache.commons.compress.IOMethodsTest#testWriteAr,PASS,8150250,
org.apache.commons.compress.IOMethodsTest#testReadAr,PASS,3216667,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_crc.cpio],PASS,20597708,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_odc.cpio],PASS,20145584,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_cf.tar],PASS,75388084,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_.cpio],PASS,11173083,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS.ar],PASS,7546791,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_ustar.tar],PASS,13770084,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_.tar],PASS,25682542,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_hpbin.cpio],PASS,37614791,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS.zip],PASS,59298541,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_bin.cpio],PASS,21407042,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_crc.cpio],PASS,28976750,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD.zip],PASS,34476917,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_newc.cpio],PASS,21603166,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_-c.cpio],PASS,32181875,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_cEf.tar],PASS,28128667,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD_pax.tar],PASS,59930459,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=FreeBSD.ar],PASS,18117459,
org.apache.commons.compress.ArchiveReadTest#testArchive[file=SunOS_cAEf.tar],PASS,27966291,
org.apache.commons.compress.changes.ChangeTest#testFailsToCreateChangeTakingThreeArgumentsThrowsNullPointerException,PASS,6436583,
org.apache.commons.compress.changes.ChangeTest#testFailsToCreateChangeTakingFourArgumentsThrowsNullPointerExceptionOne,PASS,1028458,
org.apache.commons.compress.changes.ChangeTest#testFailsToCreateChangeTakingFourArgumentsThrowsNullPointerExceptionTwo,PASS,398084,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFile2,PASS,42992500,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddDeleteToOneFileArchive,PASS,34683250,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAndAddToZipUsingZipFilePerform,PASS,104276459,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddToEmptyArchive,PASS,52833333,
org.apache.commons.compress.changes.ChangeSetTestCase#testRenameAndDelete,PASS,1028584,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteAddToOneFileArchive,PASS,27862041,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddAllreadyExistingWithReplaceFalse,PASS,32485125,
org.apache.commons.compress.changes.ChangeSetTestCase#testChangeSetResults,PASS,48129875,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAndAddToAr,PASS,11624250,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddMoveDelete,PASS,644500,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAr,PASS,39841084,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteAddDelete,PASS,54820083,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteDir,PASS,26949375,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddDeleteAdd,PASS,25177500,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddChangeTwiceWithoutReplace,PASS,21498667,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeletePlusAddSame,PASS,63460834,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteDir2,PASS,11024125,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteDir3,PASS,20135917,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFile,PASS,13798084,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddAllreadyExistingWithReplaceTrue,PASS,31444084,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromJar,PASS,116009667,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromTar,PASS,67968000,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromZip,PASS,31460000,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeletePlusAdd,PASS,91370625,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAndAddToJar,PASS,67247166,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAndAddToTar,PASS,44036166,
org.apache.commons.compress.changes.ChangeSetTestCase#testDeleteFromAndAddToZip,PASS,55338292,
org.apache.commons.compress.changes.ChangeSetTestCase#testAddChangeTwice,PASS,12390291,
org.apache.commons.compress.archivers.TarTestCase#testTarUnarchive,PASS,10657958,
org.apache.commons.compress.archivers.TarTestCase#testFileEntryFromFile,PASS,15293375,
org.apache.commons.compress.archivers.TarTestCase#testDirectoryEntryFromFile,PASS,12704209,
org.apache.commons.compress.archivers.TarTestCase#testTarArchiveLongNameCreation,PASS,6089875,
org.apache.commons.compress.archivers.TarTestCase#testTarArchiveCreation,PASS,5142042,
org.apache.commons.compress.archivers.TarTestCase#testExplicitDirectoryEntry,PASS,18395458,
org.apache.commons.compress.archivers.TarTestCase#testCOMPRESS114,PASS,4982833,
org.apache.commons.compress.archivers.TarTestCase#testCOMPRESS178,PASS,24556208,
org.apache.commons.compress.archivers.TarTestCase#testExplicitFileEntry,PASS,46627625,
org.apache.commons.compress.archivers.ArTestCase#testArDelete,PASS,55107167,
org.apache.commons.compress.archivers.ArTestCase#testArUnarchive,PASS,29998875,
org.apache.commons.compress.archivers.ArTestCase#testFileEntryFromFile,PASS,5660083,
org.apache.commons.compress.archivers.ArTestCase#testArArchiveCreation,PASS,6663833,
org.apache.commons.compress.archivers.ArTestCase#testExplicitFileEntry,PASS,5463792,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#cantRead7zFromStream,PASS,500708,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#skipsPK00Prefix,PASS,10634458,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#cantWrite7zToStream,PASS,156083,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testEncodingInputStream,PASS,34548667,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testEncodingInputStreamAutodetect,PASS,11354042,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#aiffFilesAreNoTARs,PASS,8459042,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testEncodingCtor,PASS,87625,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#shortTextFilesAreNoTARs,PASS,4668875,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#detectsAndThrowsFor7z,PASS,5052000,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testCOMPRESS209,PASS,7956709,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testDetect,PASS,5487959,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testEncodingDeprecated,PASS,214833,
org.apache.commons.compress.archivers.ArchiveStreamFactoryTest#testEncodingOutputStream,PASS,17898167,
org.apache.commons.compress.archivers.CpioTestCase#testCpioUnarchive,PASS,8968375,
org.apache.commons.compress.archivers.CpioTestCase#testFileEntryFromFile,PASS,13199250,
org.apache.commons.compress.archivers.CpioTestCase#testDirectoryEntryFromFile,PASS,11058625,
org.apache.commons.compress.archivers.CpioTestCase#testExplicitDirectoryEntry,PASS,19314916,
org.apache.commons.compress.archivers.CpioTestCase#testExplicitFileEntry,PASS,12808708,
org.apache.commons.compress.archivers.CpioTestCase#testCpioArchiveCreation,PASS,12826250,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testCallSequenceAr,PASS,8072125,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testCallSequenceCpio,PASS,5729334,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testFinish,PASS,48666917,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testOptionalFinish,PASS,23721666,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testCallSequenceJar,PASS,19014500,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testCallSequenceTar,PASS,28004291,
org.apache.commons.compress.archivers.ArchiveOutputStreamTest#testCallSequenceZip,PASS,84755000,
org.apache.commons.compress.archivers.dump.DumpArchiveUtilTest#convert16,PASS,2369291,
org.apache.commons.compress.archivers.dump.DumpArchiveUtilTest#convert32,PASS,4751083,
org.apache.commons.compress.archivers.dump.DumpArchiveUtilTest#convert64,PASS,1260750,
org.apache.commons.compress.archivers.dump.DumpArchiveEntryTest#publicNameRemovesLeadingDotSlash,PASS,4405667,
org.apache.commons.compress.archivers.dump.DumpArchiveEntryTest#publicNameAddsTrailingSlashForDirectories,PASS,4166375,
org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest#testNotADumpArchive,PASS,3614167,
org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest#testConsumesArchiveCompletely,PASS,19625708,
org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest#testNotADumpArchiveButBigEnough,PASS,4526250,
org.apache.commons.compress.archivers.memory.MemoryArchiveTestCase#testReading,PASS,1705042,
org.apache.commons.compress.archivers.DumpTestCase#testArchiveDetection,PASS,51452792,
org.apache.commons.compress.archivers.DumpTestCase#testCompressedDumpUnarchiveAll,PASS,230846375,
org.apache.commons.compress.archivers.DumpTestCase#testDumpUnarchiveAll,PASS,13729542,
org.apache.commons.compress.archivers.DumpTestCase#testCheckArchive,PASS,10585792,
org.apache.commons.compress.archivers.DumpTestCase#testCheckCompressedArchive,PASS,154861333,
org.apache.commons.compress.archivers.DumpTestCase#testCompressedArchiveDetection,PASS,56917375,
org.apache.commons.compress.archivers.jar.JarMarkerTest#testJarMarkerLengthCheck,PASS,1023167,
org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest#testJarMarker,PASS,25365792,
org.apache.commons.compress.archivers.ExceptionMessageTest#testMessageWhenArchiverNameIsNull_1,PASS,5484000,
org.apache.commons.compress.archivers.ExceptionMessageTest#testMessageWhenArchiverNameIsNull_2,PASS,8471459,
org.apache.commons.compress.archivers.ExceptionMessageTest#testMessageWhenOutputStreamIsNull,PASS,6791333,
org.apache.commons.compress.archivers.ExceptionMessageTest#testMessageWhenInputStreamIsNull,PASS,10544292,
org.apache.commons.compress.archivers.LongSymLinkTest#testArchive[file=gnu.tar],PASS,25418625,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=vmgump_posix.tar],PASS,1118042,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur.jar],PASS,682250,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur.cpio],PASS,1741291,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=vmgump_pax.tar],PASS,1928500,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=vmgump_oldgnu.tar],PASS,3915125,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=winXP_antgnu.tar],PASS,2404625,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur-z.zip],PASS,855750,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur-0.jar],PASS,888209,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur_pax.tar],PASS,2016750,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=cygwin_posix.tar],PASS,749834,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=cygwin_gnu.tar],PASS,3756625,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=hudson.tar],PASS,3147958,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur_ustar.tar],PASS,877041,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=cygwin_pax.tar],PASS,861792,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur-M.jar],PASS,1501375,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur.ar],PASS,679500,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur-c.zip],PASS,1748792,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=vmgump_ustar.tar],PASS,813500,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=cygwin_oldgnu.tar],PASS,777084,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur.zip],PASS,3526709,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=minotaur_posix.tar],PASS,838041,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=hudson-E.tar],PASS,957291,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=cygwin_ustar.tar],PASS,692041,
org.apache.commons.compress.archivers.LongPathTest#testArchive[file=vmgump_gnu.tar],PASS,1036458,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testSignatureCheck,PASS,4529750,
