name,outcome,runtime,stacktrace
org.apache.commons.csv.LexerTest#testNextToken4,PASS,13682916,
org.apache.commons.csv.LexerTest#testNextToken5,PASS,3678209,
org.apache.commons.csv.LexerTest#testNextToken6,PASS,4172542,
org.apache.commons.csv.LexerTest#testTab,PASS,2752500,
org.apache.commons.csv.LexerTest#testSurroundingSpacesAreDeleted,PASS,3818416,
org.apache.commons.csv.LexerTest#testEscapedControlCharacter2,PASS,2560875,
org.apache.commons.csv.LexerTest#testCommentsAndEmptyLines,PASS,4942541,
org.apache.commons.csv.LexerTest#testCR,PASS,3147958,
org.apache.commons.csv.LexerTest#testFF,PASS,2536625,
org.apache.commons.csv.LexerTest#testLF,PASS,2332292,
org.apache.commons.csv.LexerTest#testEscapedTab,PASS,2513500,
org.apache.commons.csv.LexerTest#testComments,PASS,2808041,
org.apache.commons.csv.LexerTest#testSurroundingTabsAreDeleted,PASS,3437709,
org.apache.commons.csv.LexerTest#testEscapingAtEOF,PASS,3698542,
org.apache.commons.csv.LexerTest#testEscapedMySqlNullValue,PASS,2953250,
org.apache.commons.csv.LexerTest#testEscapedBackspace,PASS,3357875,
org.apache.commons.csv.LexerTest#testBackslashWithEscaping,PASS,4266625,
org.apache.commons.csv.LexerTest#testEscapedCharacter,PASS,3234375,
org.apache.commons.csv.LexerTest#testBackslashWithoutEscaping,PASS,3135708,
org.apache.commons.csv.LexerTest#testDelimiterIsWhitespace,PASS,3842250,
org.apache.commons.csv.LexerTest#testIgnoreEmptyLines,PASS,2346417,
org.apache.commons.csv.LexerTest#testEscapedControlCharacter,PASS,3279541,
org.apache.commons.csv.LexerTest#testEscapedCR,PASS,2270833,
org.apache.commons.csv.LexerTest#testEscapedFF,PASS,2865125,
org.apache.commons.csv.LexerTest#testEscapedLF,PASS,2470875,
org.apache.commons.csv.LexerTest#testBackspace,PASS,2391541,
org.apache.commons.csv.CSVPrinterTest#testPrintRecordsWithEmptyVector,PASS,1417750,
org.apache.commons.csv.CSVPrinterTest#testHeaderCommentTdf,PASS,7742417,
org.apache.commons.csv.CSVPrinterTest#testDelimeterQuoteNONE,PASS,575833,
org.apache.commons.csv.CSVPrinterTest#testHeaderNotSet,PASS,279833,
org.apache.commons.csv.CSVPrinterTest#testRandomExcel,PASS,370584083,
org.apache.commons.csv.CSVPrinterTest#testRandomMySql,PASS,277690583,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllArrayOfLists,PASS,396875,
org.apache.commons.csv.CSVPrinterTest#testPrintOnePositiveInteger,PASS,519375,
org.apache.commons.csv.CSVPrinterTest#testPrint,PASS,348875,
org.apache.commons.csv.CSVPrinterTest#testQuoteNonNumeric,PASS,397541,
