name,outcome,runtime,stacktrace
com.google.gson.metrics.PerformanceTest#testDummy,PASS,611176708,
com.google.gson.JsonStreamParserTest#testCallingNextBeyondAvailableInput,PASS,189592375,
com.google.gson.JsonStreamParserTest#testParseTwoStrings,PASS,46161708,
com.google.gson.JsonStreamParserTest#testNoSideEffectForHasNext,PASS,19048500,
com.google.gson.JsonStreamParserTest#testIterator,PASS,33674541,
com.google.gson.FieldAttributesTest#testModifiers,PASS,7892584,
com.google.gson.FieldAttributesTest#testName,PASS,2081208,
com.google.gson.FieldAttributesTest#testDeclaredTypeAndClass,PASS,24730292,
com.google.gson.FieldAttributesTest#testIsSynthetic,PASS,3323583,
com.google.gson.FieldAttributesTest#testNullField,PASS,911875,
com.google.gson.FieldAttributesTest#testDeclaringClass,PASS,1601542,
com.google.gson.JsonParserTest#testParseUnquotedMultiWordStringFails,PASS,34360833,
com.google.gson.JsonParserTest#testParseReader,PASS,89628458,
com.google.gson.JsonParserTest#testParseString,PASS,51239208,
com.google.gson.JsonParserTest#testReadWriteTwoObjects,PASS,103138750,
com.google.gson.JsonParserTest#testParseUnquotedSingleWordStringFails,PASS,41891292,
com.google.gson.JsonParserTest#testParseMixedArray,PASS,123355167,
com.google.gson.JsonParserTest#testParseEmptyString,PASS,35687417,
com.google.gson.JsonParserTest#testParseUnquotedStringArrayFails,PASS,54506917,
com.google.gson.JsonParserTest#testParseEmptyWhitespaceInput,PASS,5992166,
com.google.gson.JsonParserTest#testParseInvalidJson,PASS,24306125,
com.google.gson.GsonBuilderTest#testTransientFieldExclusion,PASS,55092666,
com.google.gson.GsonBuilderTest#testExcludeFieldsWithModifiers,PASS,147722375,
com.google.gson.GsonBuilderTest#testRegisterTypeAdapterForCoreType,PASS,30504625,
com.google.gson.GsonBuilderTest#testCreatingMoreThanOnce,PASS,39403792,
com.google.gson.MixedStreamTest#testWriteDoesNotMutateState,PASS,58537208,
com.google.gson.MixedStreamTest#testReadInvalidState,PASS,49064375,
com.google.gson.MixedStreamTest#testReadClosed,PASS,90707166,
com.google.gson.MixedStreamTest#testWriteMixedStreamed,PASS,33344083,
com.google.gson.MixedStreamTest#testWriteNulls,PASS,42926042,
com.google.gson.MixedStreamTest#testWriteInvalidState,PASS,101489417,
com.google.gson.MixedStreamTest#testWriteLenient,PASS,60405834,
com.google.gson.MixedStreamTest#testReadNulls,PASS,42585125,
com.google.gson.MixedStreamTest#testWriteHtmlSafe,PASS,34873208,
com.google.gson.MixedStreamTest#testWriteClosed,PASS,75963916,
com.google.gson.MixedStreamTest#testReadMixedStreamed,PASS,67768625,
com.google.gson.MixedStreamTest#testReaderDoesNotMutateState,PASS,42210000,
com.google.gson.JavaSerializationTest#testNumberIsSerializable,PASS,9634167,
com.google.gson.JavaSerializationTest#testMapIsSerializable,PASS,25179834,
com.google.gson.JavaSerializationTest#testListIsSerializable,PASS,5889542,
com.google.gson.JsonObjectTest#testReadPropertyWithEmptyStringName,PASS,24516000,
com.google.gson.JsonObjectTest#testSize,PASS,4159083,
com.google.gson.JsonObjectTest#testEqualsOnEmptyObject,PASS,2800791,
com.google.gson.JsonObjectTest#testPropertyWithQuotes,PASS,49733667,
com.google.gson.JsonObjectTest#testAddingCharacterProperties,PASS,3553583,
com.google.gson.JsonObjectTest#testAddingNullPropertyValue,PASS,1452541,
com.google.gson.JsonObjectTest#testEqualsNonEmptyObject,PASS,5356625,
com.google.gson.JsonObjectTest#testAddingAndRemovingObjectProperties,PASS,7951125,
com.google.gson.JsonObjectTest#testAddingBooleanProperties,PASS,3543167,
com.google.gson.JsonObjectTest#testDeepCopy,PASS,9394334,
com.google.gson.JsonObjectTest#testKeySet,PASS,3720916,
com.google.gson.JsonObjectTest#testAddingStringProperties,PASS,3266792,
com.google.gson.JsonObjectTest#testWritePropertyWithEmptyStringName,PASS,101860916,
com.google.gson.JsonObjectTest#testAddingNullOrEmptyPropertyName,PASS,2156875,
com.google.gson.stream.JsonReaderPathTest#objectPath[STRING_READER],PASS,3717333,
com.google.gson.stream.JsonReaderPathTest#arrayPath[STRING_READER],PASS,1318125,
com.google.gson.stream.JsonReaderPathTest#multipleTopLevelValuesInOneDocument[STRING_READER],PASS,22511375,
com.google.gson.stream.JsonReaderPathTest#skipArrayElements[STRING_READER],PASS,2177167,
com.google.gson.stream.JsonReaderPathTest#skipObjectNames[STRING_READER],PASS,1515333,
com.google.gson.stream.JsonReaderPathTest#skipObjectValues[STRING_READER],PASS,1222250,
com.google.gson.stream.JsonReaderPathTest#skipNestedStructures[STRING_READER],PASS,7310666,
com.google.gson.stream.JsonReaderPathTest#arrayOfObjects[STRING_READER],PASS,2408166,
com.google.gson.stream.JsonReaderPathTest#arrayOfArrays[STRING_READER],PASS,3970458,
com.google.gson.stream.JsonReaderPathTest#path[STRING_READER],PASS,1759375,
com.google.gson.stream.JsonReaderPathTest#objectPath[OBJECT_READER],PASS,24550042,
com.google.gson.stream.JsonReaderPathTest#arrayPath[OBJECT_READER],PASS,22300833,
