name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongFailing,PASS,3101250,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongCoercion,PASS,2473959,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntFailing,PASS,2814459,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigDecimalCoercion,PASS,2393583,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigIntegerCoercion,PASS,2499083,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToDoubleCoercion,PASS,2335625,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntCoercion,PASS,2421583,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features []],PASS,2664833,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features []],PASS,4212666,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features []],PASS,2559500,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features []],PASS,2653166,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingCommas[Features []],PASS,2786167,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features [ALLOW_MISSING_VALUES]],PASS,2439417,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features [ALLOW_MISSING_VALUES]],PASS,2670958,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features [ALLOW_MISSING_VALUES]],PASS,2485834,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features [ALLOW_MISSING_VALUES]],PASS,2766458,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingCommas[Features [ALLOW_MISSING_VALUES]],PASS,2657917,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features [ALLOW_TRAILING_COMMA]],PASS,2359042,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features [ALLOW_TRAILING_COMMA]],PASS,2679041,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features [ALLOW_TRAILING_COMMA]],PASS,2460583,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features [ALLOW_TRAILING_COMMA]],PASS,2407208,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingCommas[Features [ALLOW_TRAILING_COMMA]],PASS,2745917,
com.fasterxml.jackson.core.json.async.AsyncStringObjectTest#testBasicFieldsNames,PASS,5123666,
com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest#testBooleans,PASS,4040541,
com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest#testNumbers,PASS,15119583,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testInts,PASS,9340959,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testLong,PASS,4484125,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testBigDecimals,PASS,4815875,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testBigIntegers,PASS,4115458,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testFloats,PASS,4148417,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testDoubles,PASS,4308333,
com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest#testTokens,PASS,2780125,
com.fasterxml.jackson.core.json.async.AsyncLocationTest#testLocationOffsets,PASS,2554000,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest#testAllowInf,PASS,3061250,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest#testAllowNaN,PASS,3036750,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest#testDisallowInf,PASS,3251709,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest#testDisallowNaN,PASS,2742125,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testLongUnicodeStrings,PASS,4860125,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testLongAsciiStrings,PASS,28141417,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testShortAsciiStrings,PASS,3736625,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testShortUnicodeStrings,PASS,3840750,
com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest#testHandlingOfInvalidSpace,PASS,2639541,
com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest#testUtf8BOMHandling,PASS,3346292,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#testMissingLinefeedEscaping,PASS,2867250,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#testSimpleEscaping,PASS,2754792,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#test8DigitSequence,PASS,2482042,
com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest#testSimpleFieldNames,PASS,3160458,
com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest#testEscapedFieldNames,PASS,4228291,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testYAMLCommentsEnabled,PASS,3582750,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCCommentsEnabled,PASS,3447042,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCommentsEnabled,PASS,2896750,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCommentsDisabled,PASS,2930333,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCppCommentsEnabled,PASS,3059583,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCCommentsWithUTF8,PASS,2725125,
com.fasterxml.jackson.core.json.async.AsyncRootValuesTest#testMixedRootSequence,PASS,3259209,
