name,outcome,runtime,stacktrace
com.fasterxml.jackson.databind.ObjectReaderTest#testPointerWithArrays,PASS,17318333,
com.fasterxml.jackson.databind.introspect.TestJacksonAnnotationIntrospector#testSerializeDeserializeWithJaxbAnnotations,PASS,100882792,
com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom#testLowerCase,PASS,53321166,
com.fasterxml.jackson.databind.deser.TestOverloaded#testSpecialization,PASS,14980292,
com.fasterxml.jackson.databind.deser.TestSetterlessProperties#testSimpleSetterlessCollectionOk,PASS,87015500,
com.fasterxml.jackson.databind.deser.merge.CollectionMergeTest#testCollectionMerging,PASS,17885875,
com.fasterxml.jackson.databind.deser.merge.CollectionMergeTest#testGenericListMerging,PASS,20669458,
com.fasterxml.jackson.databind.deser.merge.CollectionMergeTest#testListMerging,PASS,15593292,
com.fasterxml.jackson.databind.deser.jdk.CollectionDeserTest#testIterableWithStrings,PASS,14621459,
com.fasterxml.jackson.databind.deser.jdk.CollectionDeserTest#testExactStringCollection,PASS,6863750,
com.fasterxml.jackson.databind.deser.jdk.CollectionDeserTest#testImplicitArrays,PASS,19052375,
com.fasterxml.jackson.databind.deser.jdk.CollectionDeserTest#testAbstractListAndSet,PASS,38276541,
com.fasterxml.jackson.databind.deser.TestValueAnnotations#testOverrideClassValid,PASS,61255583,
com.fasterxml.jackson.databind.deser.creators.DelegatingArrayCreator2324Test#testDeserializeBagOfStrings,PASS,26903209,
com.fasterxml.jackson.databind.deser.creators.TestCreators3#testCreator541,PASS,22521083,
com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest#testNullsToEmptyCollection,PASS,32174750,
com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest#testFailOnNullFromDefaults,PASS,40043041,
com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest#testNullsSkipWithCollections,PASS,30536916,
com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest#testNullsAsEmptyWithCollections,PASS,59159375,
com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest#testFailOnNullWithCollections,PASS,34874000,
com.fasterxml.jackson.databind.deser.NullHandlingTest#testListOfNulls,PASS,8516125,
com.fasterxml.jackson.databind.module.TestCustomEnumKeyDeserializer#testWithEnumKeys,PASS,54594041,
com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest#testWithSingleString,PASS,20708542,
com.fasterxml.jackson.databind.struct.FormatFeatureAcceptSingleTest#testSingleStringListRead,PASS,25488208,
com.fasterxml.jackson.databind.type.TypeAliasesTest#testAliasResolutionIssue743,PASS,132502583,
com.fasterxml.jackson.databind.type.TestTypeFactory#testSneakyBeanProperties,PASS,151122209,
com.fasterxml.jackson.databind.type.PolymorphicList036Test#testPolymorphicWithOverride,PASS,13340333,
com.fasterxml.jackson.databind.RoundtripTest#testMedaItemRoundtrip,PASS,28449750,
com.fasterxml.jackson.databind.format.CollectionFormatShapeTest#testListAsObjectRoundtrip,PASS,32408500,
com.fasterxml.jackson.databind.node.TestTreeTraversingParser#testDataBind,PASS,70182959,
com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl#testDeserializationWithArrayOfSize2,PASS,74456750,
com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl#testDeserializationWithObject,PASS,27220292,
com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl#testDeserializationWithString,PASS,26440875,
com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl#testDeserializationWithArray,PASS,29356000,
com.fasterxml.jackson.databind.jsontype.TestAbstractContainers#testAbstractLists,PASS,214200625,
com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForLists#testJackson667,PASS,110453250,
