name,outcome,runtime,stacktrace
com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test#testSimpleCollectionDeserWithForwardRefs,PASS,44347500,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsClassProperty,PASS,123235584,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsPropertyWithObjectId,PASS,116912833,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsClassObject,PASS,105716333,
com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest#testXmlTextWithSuppressedValue,PASS,19067375,
com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest#testSimple198,PASS,36455417,
com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest#testMixedContent,PASS,24342458,
com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest#testDTDAttempt,PASS,70302292,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testAlternateTextElementName,PASS,24243583,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testTextOnlyPojo,PASS,37420333,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testSerializeAsText,PASS,19494042,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testDeserializeAsText,PASS,24814542,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testIssue24,PASS,43086125,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testIssue66,PASS,29176375,
com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest#testEmpty,PASS,34822875,
com.fasterxml.jackson.dataformat.xml.misc.RootNameTest#testRootNameAnnotation,PASS,17004625,
com.fasterxml.jackson.dataformat.xml.misc.RootNameTest#testDynamicRootName,PASS,15320209,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testUnwrappingSubWithAttribute,PASS,96733541,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testUnwrappingWithAttribute,PASS,103727917,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testSimpleUnwrappingRoundtrip,PASS,93026500,
com.fasterxml.jackson.dataformat.xml.misc.NodeTest#testMixed,PASS,65601708,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testIntArrayToX,PASS,62377208,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testArrayIdentityTransforms,PASS,57971708,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testShortArrayToX,PASS,61016958,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testListAsProperty,PASS,78917042,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testListToIntArray,PASS,60399417,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testByteArrayFrom,PASS,54717542,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testLongArrayToX,PASS,67950750,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testNullXform,PASS,89789834,
com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest#testSimpleRead,PASS,23724875,
com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest#testSimple,PASS,20904791,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListBeanDeser,PASS,25234125,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testUnwrappedListBeanDeser,PASS,26219042,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedList,PASS,49104708,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithGetters,PASS,30717208,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithAttribute,PASS,22961875,
com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testOptionalsWithMissingType,PASS,35519792,
com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testWithTwoAttributes,PASS,44528625,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testListWithAttributes,PASS,85308958,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIdsFromAttributes,PASS,100456750,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIssue43,PASS,87571416,
com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest#testCollection,PASS,109179084,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2b,PASS,84129625,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty2,PASS,81470958,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty,PASS,75679792,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2,PASS,88589500,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested2_1,PASS,92774459,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testOptionals,PASS,24107625,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testParentListRoundtrip,PASS,41855584,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testListWithAttrOnlyValues,PASS,33353625,
com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest#testEmptyList,PASS,19821916,
com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test#testPolyIdList178,PASS,38643959,
com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest#testEmptyList,PASS,23906750,
com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test#testListDeser,PASS,78763291,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testArraySerialization,PASS,126364709,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testListSerialization,PASS,119096334,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testRenamedRootItem,PASS,108027000,
com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testSimpleWrappedList,PASS,19461666,
com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testStringList,PASS,17107500,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test#testNestedUnwrappedLists180,PASS,23767250,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test#testListWithEmptyCData,PASS,24879291,
