name,outcome,runtime,stacktrace
org.jsoup.nodes.TextNodeTest#testWithSupplementaryCharacter,PASS,390475875,
org.jsoup.nodes.TextNodeTest#testLeadNodesHaveNoChildren,PASS,80033875,
org.jsoup.nodes.TextNodeTest#testBlank,PASS,6189000,
org.jsoup.nodes.TextNodeTest#testTextBean,PASS,57425542,
org.jsoup.nodes.TextNodeTest#testSplitText,PASS,53281875,
org.jsoup.nodes.TextNodeTest#testSplitAnEmbolden,PASS,57381833,
org.jsoup.nodes.AttributeTest#settersOnOrphanAttribute,PASS,3119166,
org.jsoup.nodes.AttributeTest#testWithSupplementaryCharacterInAttributeKeyAndValue,PASS,25932417,
org.jsoup.nodes.AttributeTest#html,PASS,25880500,
org.jsoup.nodes.AttributeTest#booleanAttributesAreEmptyStringValues,PASS,68859625,
org.jsoup.nodes.AttributeTest#validatesKeysNotEmpty,PASS,2221334,
org.jsoup.nodes.AttributeTest#validatesKeysNotEmptyViaSet,PASS,2177083,
org.jsoup.nodes.ElementTest#testFormatOutline,PASS,58496708,
org.jsoup.nodes.ElementTest#parentlessToString,PASS,64041875,
org.jsoup.nodes.ElementTest#insertChildrenArgumentValidation,PASS,56766458,
org.jsoup.nodes.ElementTest#testPrependElement,PASS,76345417,
org.jsoup.nodes.ElementTest#testOuterHtml,PASS,55704250,
org.jsoup.nodes.ElementTest#testHashcodeIsStableWithContentChanges,PASS,9208750,
org.jsoup.nodes.ElementTest#voidTestFilterCallReturnsElement,PASS,58907250,
org.jsoup.nodes.ElementTest#elementByTagName,PASS,9952000,
org.jsoup.nodes.ElementTest#testClonesClassnames,PASS,54623000,
org.jsoup.nodes.ElementTest#appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS,31309084,
org.jsoup.nodes.ElementTest#before,PASS,55973375,
org.jsoup.nodes.ElementTest#testRemoveBeforeIndex,PASS,56686666,
org.jsoup.nodes.ElementTest#testChainedRemoveAttributes,PASS,55338334,
org.jsoup.nodes.ElementTest#booleanAttributeOutput,PASS,49490625,
org.jsoup.nodes.ElementTest#testAddNewHtml,PASS,67988709,
org.jsoup.nodes.ElementTest#testAddNewText,PASS,49349458,
org.jsoup.nodes.ElementTest#testPreviousElementSiblings,PASS,49646709,
org.jsoup.nodes.ElementTest#testGetElementById,PASS,46622875,
org.jsoup.nodes.ElementTest#testClone,PASS,48750166,
org.jsoup.nodes.ElementTest#testHtmlContainsOuter,PASS,48765916,
org.jsoup.nodes.ElementTest#testClassDomMethods,PASS,45922167,
org.jsoup.nodes.ElementTest#testRoot,PASS,49255500,
org.jsoup.nodes.ElementTest#testWrap,PASS,58113084,
org.jsoup.nodes.ElementTest#testNamespacedElements,PASS,134100208,
org.jsoup.nodes.ElementTest#testClassNames,PASS,58751041,
org.jsoup.nodes.ElementTest#testElementSiblingIndex,PASS,61750250,
org.jsoup.nodes.ElementTest#testIs,PASS,63076250,
org.jsoup.nodes.ElementTest#testEmptyElementFormatHtml,PASS,61468625,
org.jsoup.nodes.ElementTest#testLoopedRemoveAttributes,PASS,50280458,
org.jsoup.nodes.ElementTest#testShadowElementsAreUpdated,PASS,53305208,
org.jsoup.nodes.ElementTest#testKeepsPreTextAtDepth,PASS,105596792,
org.jsoup.nodes.ElementTest#testGetElementsWithAttribute,PASS,58160708,
org.jsoup.nodes.ElementTest#testNoIndentOnScriptAndStyle,PASS,48848833,
org.jsoup.nodes.ElementTest#testAppendRowToTable,PASS,58099125,
org.jsoup.nodes.ElementTest#testGetElementsWithClass,PASS,53547291,
org.jsoup.nodes.ElementTest#testShallowClone,PASS,68141000,
org.jsoup.nodes.ElementTest#testWrapWithRemainder,PASS,52094666,
org.jsoup.nodes.ElementTest#testClearAttributes,PASS,30189542,
org.jsoup.nodes.ElementTest#testKeepsPreTextInCode,PASS,49466750,
org.jsoup.nodes.ElementTest#testHasClassDomMethods,PASS,8714541,
org.jsoup.nodes.ElementTest#testGetParents,PASS,68207750,
org.jsoup.nodes.ElementTest#testGetText,PASS,48378583,
org.jsoup.nodes.ElementTest#getElementsByTagName,PASS,53916667,
org.jsoup.nodes.ElementTest#testFormatHtml,PASS,61765125,
org.jsoup.nodes.ElementTest#testGetElementsWithAttributeValue,PASS,48962541,
org.jsoup.nodes.ElementTest#testWholeText,PASS,54014083,
org.jsoup.nodes.ElementTest#testGetElementsWithAttributeDash,PASS,49371000,
org.jsoup.nodes.ElementTest#testManipulateTextNodes,PASS,47971916,
org.jsoup.nodes.ElementTest#testChildThrowsIndexOutOfBoundsOnMissing,PASS,49078791,
org.jsoup.nodes.ElementTest#testPrependRowToTable,PASS,48502917,
org.jsoup.nodes.ElementTest#testGetTextNodes,PASS,48929875,
org.jsoup.nodes.ElementTest#after,PASS,49419042,
org.jsoup.nodes.ElementTest#testContainerOutput,PASS,51242500,
org.jsoup.nodes.ElementTest#testInnerHtml,PASS,50363084,
org.jsoup.nodes.ElementTest#testHasText,PASS,50710417,
org.jsoup.nodes.ElementTest#testRemoveAttr,PASS,29708750,
org.jsoup.nodes.ElementTest#textHasSpaceBetweenDivAndCenterTags,PASS,50415250,
org.jsoup.nodes.ElementTest#testGetDataNodes,PASS,49990667,
org.jsoup.nodes.ElementTest#testCssPath,PASS,59857125,
org.jsoup.nodes.ElementTest#testSetHtmlTitle,PASS,45785250,
org.jsoup.nodes.ElementTest#testChildrenElements,PASS,49351167,
org.jsoup.nodes.ElementTest#moveByAppend,PASS,49000083,
org.jsoup.nodes.ElementTest#testNormalisesText,PASS,45740500,
org.jsoup.nodes.ElementTest#testClassUpdates,PASS,47029000,
org.jsoup.nodes.ElementTest#testAddNewElement,PASS,49422625,
