name,outcome,runtime,stacktrace
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStripStart_StringString,PASS,101382209,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStripAll,PASS,1991958,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testClean,PASS,1510125,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testTrim,PASS,4316792,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStripToNull_String,PASS,4455084,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testIsNotBlank,PASS,4322625,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testIsNotEmpty,PASS,1232292,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStrip_StringString,PASS,3730791,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStripToEmpty_String,PASS,3694583,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testTrimToEmpty,PASS,4119083,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testTrimToNull,PASS,4504042,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStripEnd_StringString,PASS,3445916,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testIsBlank,PASS,3247584,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testIsEmpty,PASS,1129666,
org.apache.commons.lang.StringUtilsTrimEmptyTest#testStrip_String,PASS,3445667,
org.apache.commons.lang.LocaleUtilsTest#testAvailableLocaleSet,PASS,18585083,
org.apache.commons.lang.LocaleUtilsTest#testIsAvailableLocale,PASS,1690083,
org.apache.commons.lang.LocaleUtilsTest#testAvailableLocaleList,PASS,981166,
org.apache.commons.lang.LocaleUtilsTest#testCountriesByLanguage,PASS,1031625,
org.apache.commons.lang.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,581292,
org.apache.commons.lang.LocaleUtilsTest#testToLocale_1Part,PASS,770084,
org.apache.commons.lang.LocaleUtilsTest#testToLocale_2Part,PASS,690584,
org.apache.commons.lang.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,635542,
org.apache.commons.lang.LocaleUtilsTest#testConstructor,PASS,621875,
org.apache.commons.lang.mutable.MutableFloatTest#testToFloat,PASS,231000,
org.apache.commons.lang.mutable.MutableFloatTest#testToString,PASS,739542,
org.apache.commons.lang.mutable.MutableFloatTest#testConstructors,PASS,165000,
org.apache.commons.lang.mutable.MutableFloatTest#testCompareTo,PASS,11313166,
org.apache.commons.lang.mutable.MutableFloatTest#testIncrement,PASS,143500,
org.apache.commons.lang.mutable.MutableFloatTest#testPrimitiveValues,PASS,364125,
org.apache.commons.lang.mutable.MutableFloatTest#testSubtractValuePrimitive,PASS,115792,
org.apache.commons.lang.mutable.MutableFloatTest#testNanInfinite,PASS,105833,
org.apache.commons.lang.mutable.MutableFloatTest#testHashCode,PASS,132542,
org.apache.commons.lang.mutable.MutableFloatTest#testAddValuePrimitive,PASS,114541,
org.apache.commons.lang.mutable.MutableFloatTest#testSubtractValueObject,PASS,102583,
org.apache.commons.lang.mutable.MutableFloatTest#testDecrement,PASS,116208,
org.apache.commons.lang.mutable.MutableFloatTest#testEquals,PASS,119375,
org.apache.commons.lang.mutable.MutableFloatTest#testGetSet,PASS,155458,
org.apache.commons.lang.mutable.MutableFloatTest#testAddValueObject,PASS,120334,
org.apache.commons.lang.mutable.MutableLongTest#testToString,PASS,127084,
org.apache.commons.lang.mutable.MutableLongTest#testConstructors,PASS,135250,
org.apache.commons.lang.mutable.MutableLongTest#testCompareTo,PASS,149750,
org.apache.commons.lang.mutable.MutableLongTest#testIncrement,PASS,109208,
org.apache.commons.lang.mutable.MutableLongTest#testPrimitiveValues,PASS,104750,
org.apache.commons.lang.mutable.MutableLongTest#testSubtractValuePrimitive,PASS,107125,
org.apache.commons.lang.mutable.MutableLongTest#testHashCode,PASS,108541,
org.apache.commons.lang.mutable.MutableLongTest#testAddValuePrimitive,PASS,115459,
org.apache.commons.lang.mutable.MutableLongTest#testSubtractValueObject,PASS,158333,
org.apache.commons.lang.mutable.MutableLongTest#testDecrement,PASS,125167,
org.apache.commons.lang.mutable.MutableLongTest#testEquals,PASS,135833,
org.apache.commons.lang.mutable.MutableLongTest#testGetSet,PASS,190416,
org.apache.commons.lang.mutable.MutableLongTest#testToLong,PASS,259875,
org.apache.commons.lang.mutable.MutableLongTest#testAddValueObject,PASS,118292,
org.apache.commons.lang.mutable.MutableIntTest#testToString,PASS,145708,
org.apache.commons.lang.mutable.MutableIntTest#testConstructors,PASS,224084,
org.apache.commons.lang.mutable.MutableIntTest#testCompareTo,PASS,220667,
org.apache.commons.lang.mutable.MutableIntTest#testIncrement,PASS,123834,
org.apache.commons.lang.mutable.MutableIntTest#testPrimitiveValues,PASS,133500,
org.apache.commons.lang.mutable.MutableIntTest#testSubtractValuePrimitive,PASS,251500,
org.apache.commons.lang.mutable.MutableIntTest#testHashCode,PASS,126250,
org.apache.commons.lang.mutable.MutableIntTest#testAddValuePrimitive,PASS,148542,
org.apache.commons.lang.mutable.MutableIntTest#testToInteger,PASS,205083,
org.apache.commons.lang.mutable.MutableIntTest#testSubtractValueObject,PASS,127625,
org.apache.commons.lang.mutable.MutableIntTest#testDecrement,PASS,138375,
org.apache.commons.lang.mutable.MutableIntTest#testEquals,PASS,107833,
org.apache.commons.lang.mutable.MutableIntTest#testGetSet,PASS,258250,
org.apache.commons.lang.mutable.MutableIntTest#testAddValueObject,PASS,130583,
org.apache.commons.lang.mutable.MutableBooleanTest#testToString,PASS,1540084,
org.apache.commons.lang.mutable.MutableBooleanTest#testConstructors,PASS,1020000,
org.apache.commons.lang.mutable.MutableBooleanTest#testCompareTo,PASS,520375,
