name,outcome,runtime,stacktrace
org.apache.commons.math3.primes.PrimesTest#testPrimeFactors,PASS,147570250,
org.apache.commons.math3.primes.PrimesTest#testIsPrime,PASS,4726542,
org.apache.commons.math3.primes.PrimesTest#testNextPrime,PASS,13725958,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit01,PASS,175034209,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit02,PASS,9331709,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit03,PASS,8401791,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit04,PASS,30484834,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit05,PASS,20600875,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit06,PASS,27549917,
org.apache.commons.math3.fitting.GaussianFitterTest#testFit07,PASS,18515709,
org.apache.commons.math3.fitting.GaussianFitterTest#testMath519,PASS,56657000,
org.apache.commons.math3.fitting.GaussianFitterTest#testMath798,PASS,24234792,
org.apache.commons.math3.fitting.leastsquares.AbstractLeastSquaresOptimizerTest#testComputeRMS,PASS,52986458,
org.apache.commons.math3.fitting.leastsquares.AbstractLeastSquaresOptimizerTest#testComputeSigma,PASS,38020833,
org.apache.commons.math3.fitting.leastsquares.AbstractLeastSquaresOptimizerTest#testComputeCost,PASS,15829333,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testHahn1,PASS,37502000,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,18010708,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,16190459,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testShallowCopy,PASS,9849958,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testMaxEvaluations,PASS,23798041,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,26845417,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testCircleFittingGoodInit,PASS,22381292,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testNoDependency,PASS,14903500,
