name,outcome,runtime,stacktrace
org.joda.time.TestInterval_Constructors#testConstructor_long_long_Zone,PASS,145214667,
org.joda.time.TestInterval_Constructors#testConstructor_long_long1,PASS,25886458,
org.joda.time.TestInterval_Constructors#testConstructor_long_long2,PASS,33302167,
org.joda.time.TestInterval_Constructors#testConstructor_long_long3,PASS,22592208,
org.joda.time.TestInterval_Constructors#testConstructor_Object1,PASS,216211125,
org.joda.time.TestInterval_Constructors#testConstructor_Object2,PASS,18662584,
org.joda.time.TestInterval_Constructors#testConstructor_Object3,PASS,37750667,
org.joda.time.TestInterval_Constructors#testConstructor_Object4,PASS,35951916,
org.joda.time.TestInterval_Constructors#testConstructor_Object5,PASS,21012083,
org.joda.time.TestInterval_Constructors#testConstructor_Object6,PASS,17556333,
org.joda.time.TestInterval_Constructors#testConstructor_long_long_nullChronology,PASS,12499916,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_instant,PASS,13596375,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_chronoStart,PASS,23196958,
org.joda.time.TestInterval_Constructors#testConstructor_RD_RI1,PASS,22731667,
org.joda.time.TestInterval_Constructors#testConstructor_RD_RI2,PASS,9387708,
org.joda.time.TestInterval_Constructors#testConstructor_RD_RI3,PASS,13475875,
org.joda.time.TestInterval_Constructors#testConstructor_RD_RI4,PASS,12201542,
org.joda.time.TestInterval_Constructors#testConstructor_RD_RI5,PASS,12206750,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RD1,PASS,18945958,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RD2,PASS,8000417,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RD3,PASS,12468500,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RD4,PASS,10813500,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RD5,PASS,12604417,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI1,PASS,23495000,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI2,PASS,26245875,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI3,PASS,31599583,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI4,PASS,23341542,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI5,PASS,16923917,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI6,PASS,21386542,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RI7,PASS,18964041,
org.joda.time.TestInterval_Constructors#testConstructor_RI_RP1,PASS,37388584,
